converted_testing1.png,2,0.57,0.41,0.85,0.69
converted_testing2.png,0,0.06,0.57,0.34,0.85
converted_testing3.png,4,0.05,0.1,0.33,0.38
converted_testing4.png,8,0.08,0.27,0.36,0.55
converted_testing5.png,7,0.05,0.18,0.33,0.46
converted_testing6.png,6,0.64,0.52,0.92,0.8
converted_testing7.png,0,0.41,0.33,0.69,0.61
converted_testing8.png,6,0.13,0.71,0.41,0.99
converted_testing9.png,3,0.55,0.45,0.83,0.73
converted_testing10.png,1,0.43,0.39,0.71,0.67
converted_testing11.png,8,0.56,0.64,0.84,0.92
converted_testing12.png,0,0.65,0.01,0.93,0.29
converted_testing13.png,7,0.05,0.45,0.33,0.73
converted_testing14.png,9,0.56,0.7,0.84,0.98
converted_testing15.png,8,0.56,0.1,0.84,0.38
converted_testing16.png,4,0.71,0.32,0.99,0.6
converted_testing17.png,5,0.28,0.35,0.56,0.63
converted_testing18.png,3,0.42,0.3,0.7,0.58
converted_testing19.png,4,0.21,0.14,0.49,0.42
converted_testing20.png,0,0.33,0.14,0.61,0.42
converted_testing21.png,6,0.57,0.62,0.85,0.9
converted_testing22.png,6,0.28,0.24,0.56,0.52
converted_testing23.png,3,0.7,0.26,0.98,0.54
converted_testing24.png,0,0.29,0.55,0.57,0.83
converted_testing25.png,2,0.15,0.11,0.43,0.39
converted_testing26.png,3,0.47,0.55,0.75,0.83
converted_testing27.png,6,0.54,0.37,0.82,0.65
converted_testing28.png,6,0.02,0.39,0.3,0.67
converted_testing29.png,7,0.35,0.16,0.63,0.44
converted_testing30.png,4,0.69,0.18,0.97,0.46
converted_testing31.png,9,0.06,0.24,0.34,0.52
converted_testing32.png,3,0.66,0.63,0.94,0.91
converted_testing33.png,8,0.6,0.19,0.88,0.47
converted_testing34.png,7,0.67,0.68,0.95,0.96
converted_testing35.png,5,0.7,0.58,0.98,0.86
converted_testing36.png,4,0.59,0.64,0.87,0.92
converted_testing37.png,2,0.56,0.2,0.84,0.48
converted_testing38.png,5,0.19,0.0,0.47,0.28
converted_testing39.png,5,0.15,0.32,0.43,0.6
converted_testing40.png,8,0.46,0.13,0.74,0.41
converted_testing41.png,5,0.12,0.64,0.4,0.92
converted_testing42.png,2,0.39,0.1,0.67,0.38
converted_testing43.png,9,0.19,0.65,0.47,0.93
converted_testing44.png,2,0.39,0.11,0.67,0.39
converted_testing45.png,4,0.65,0.58,0.93,0.86
converted_testing46.png,2,0.64,0.11,0.92,0.39
converted_testing47.png,7,0.14,0.49,0.42,0.77
converted_testing48.png,0,0.6,0.49,0.88,0.77
converted_testing49.png,5,0.25,0.01,0.53,0.29
converted_testing50.png,1,0.05,0.6,0.33,0.88
converted_testing51.png,0,0.13,0.15,0.41,0.43
converted_testing52.png,7,0.26,0.41,0.54,0.69
converted_testing53.png,9,0.29,0.31,0.57,0.59
converted_testing54.png,9,0.7,0.59,0.98,0.87
converted_testing55.png,9,0.41,0.43,0.69,0.71
converted_testing56.png,6,0.35,0.17,0.63,0.45
converted_testing57.png,5,0.39,0.46,0.67,0.74
converted_testing58.png,8,0.62,0.32,0.9,0.6
converted_testing59.png,8,0.51,0.25,0.79,0.53
converted_testing60.png,6,0.42,0.08,0.7,0.36
converted_testing61.png,9,0.31,0.02,0.59,0.3
converted_testing62.png,9,0.17,0.05,0.45,0.33
converted_testing63.png,5,0.34,0.31,0.62,0.59
converted_testing64.png,4,0.6,0.39,0.88,0.67
converted_testing65.png,2,0.42,0.58,0.7,0.86
converted_testing66.png,6,0.27,0.25,0.55,0.53
converted_testing67.png,8,0.46,0.03,0.74,0.31
converted_testing68.png,1,0.52,0.61,0.8,0.89
converted_testing69.png,0,0.04,0.08,0.32,0.36
converted_testing70.png,6,0.03,0.7,0.31,0.98
converted_testing71.png,9,0.65,0.69,0.93,0.97
converted_testing72.png,5,0.66,0.09,0.94,0.37
converted_testing73.png,5,0.04,0.11,0.32,0.39
converted_testing74.png,4,0.05,0.22,0.33,0.5
converted_testing75.png,1,0.25,0.27,0.53,0.55
converted_testing76.png,6,0.08,0.55,0.36,0.83
converted_testing77.png,7,0.45,0.35,0.73,0.63
converted_testing78.png,5,0.71,0.4,0.99,0.68
converted_testing79.png,2,0.1,0.7,0.38,0.98
converted_testing80.png,9,0.68,0.23,0.96,0.51
converted_testing81.png,0,0.5,0.57,0.78,0.85
converted_testing82.png,6,0.18,0.0,0.46,0.28
converted_testing83.png,4,0.46,0.03,0.74,0.31
converted_testing84.png,4,0.35,0.16,0.63,0.44
converted_testing85.png,2,0.01,0.63,0.29,0.91
converted_testing86.png,8,0.18,0.57,0.46,0.85
converted_testing87.png,7,0.44,0.45,0.72,0.73
converted_testing88.png,8,0.19,0.11,0.47,0.39
converted_testing89.png,3,0.4,0.51,0.68,0.79
converted_testing90.png,0,0.02,0.63,0.3,0.91
converted_testing91.png,9,0.64,0.08,0.92,0.36
converted_testing92.png,0,0.18,0.55,0.46,0.83
converted_testing93.png,1,0.18,0.24,0.46,0.52
converted_testing94.png,1,0.25,0.2,0.53,0.48
converted_testing95.png,9,0.7,0.7,0.98,0.98
converted_testing96.png,4,0.54,0.7,0.82,0.98
converted_testing97.png,5,0.55,0.68,0.83,0.96
converted_testing98.png,9,0.4,0.39,0.68,0.67
converted_testing99.png,7,0.24,0.55,0.52,0.83
converted_testing100.png,6,0.06,0.31,0.34,0.59
converted_testing101.png,6,0.09,0.02,0.37,0.3
converted_testing102.png,0,0.5,0.0,0.78,0.28
converted_testing103.png,7,0.46,0.19,0.74,0.47
converted_testing104.png,7,0.19,0.03,0.47,0.31
converted_testing105.png,8,0.07,0.3,0.35,0.58
converted_testing106.png,4,0.67,0.3,0.95,0.58
converted_testing107.png,8,0.32,0.61,0.6,0.89
converted_testing108.png,8,0.62,0.25,0.9,0.53
converted_testing109.png,1,0.67,0.32,0.95,0.6
converted_testing110.png,8,0.56,0.66,0.84,0.94
converted_testing111.png,0,0.59,0.48,0.87,0.76
converted_testing112.png,2,0.63,0.07,0.91,0.35
converted_testing113.png,9,0.52,0.61,0.8,0.89
converted_testing114.png,1,0.43,0.44,0.71,0.72
converted_testing115.png,0,0.06,0.29,0.34,0.57
converted_testing116.png,3,0.57,0.33,0.85,0.61
converted_testing117.png,9,0.2,0.07,0.48,0.35
converted_testing118.png,7,0.19,0.22,0.47,0.5
converted_testing119.png,0,0.07,0.32,0.35,0.6
converted_testing120.png,4,0.42,0.35,0.7,0.63
converted_testing121.png,9,0.05,0.19,0.33,0.47
converted_testing122.png,6,0.68,0.29,0.96,0.57
converted_testing123.png,8,0.17,0.18,0.45,0.46
converted_testing124.png,9,0.08,0.7,0.36,0.98
converted_testing125.png,3,0.01,0.25,0.29,0.53
converted_testing126.png,5,0.44,0.28,0.72,0.56
converted_testing127.png,4,0.37,0.48,0.65,0.76
converted_testing128.png,3,0.45,0.37,0.73,0.65
converted_testing129.png,2,0.0,0.0,0.28,0.28
converted_testing130.png,2,0.01,0.66,0.29,0.94
converted_testing131.png,4,0.54,0.41,0.82,0.69
converted_testing132.png,0,0.19,0.37,0.47,0.65
converted_testing133.png,3,0.02,0.69,0.3,0.97
converted_testing134.png,2,0.14,0.22,0.42,0.5
converted_testing135.png,3,0.05,0.09,0.33,0.37
converted_testing136.png,5,0.45,0.55,0.73,0.83
converted_testing137.png,1,0.49,0.4,0.77,0.68
converted_testing138.png,1,0.24,0.28,0.52,0.56
converted_testing139.png,2,0.52,0.3,0.8,0.58
converted_testing140.png,4,0.21,0.71,0.49,0.99
converted_testing141.png,8,0.31,0.47,0.59,0.75
converted_testing142.png,2,0.5,0.07,0.78,0.35
converted_testing143.png,2,0.24,0.28,0.52,0.56
converted_testing144.png,6,0.48,0.14,0.76,0.42
converted_testing145.png,8,0.52,0.09,0.8,0.37
converted_testing146.png,6,0.17,0.29,0.45,0.57
converted_testing147.png,1,0.01,0.71,0.29,0.99
converted_testing148.png,7,0.04,0.49,0.32,0.77
converted_testing149.png,0,0.42,0.32,0.7,0.6
converted_testing150.png,6,0.67,0.42,0.95,0.7
converted_testing151.png,1,0.06,0.41,0.34,0.69
converted_testing152.png,7,0.21,0.14,0.49,0.42
converted_testing153.png,7,0.71,0.43,0.99,0.71
converted_testing154.png,3,0.11,0.6,0.39,0.88
converted_testing155.png,4,0.35,0.06,0.63,0.34
converted_testing156.png,4,0.13,0.59,0.41,0.87
converted_testing157.png,6,0.09,0.61,0.37,0.89
converted_testing158.png,9,0.41,0.25,0.69,0.53
converted_testing159.png,0,0.62,0.4,0.9,0.68
converted_testing160.png,8,0.34,0.15,0.62,0.43
converted_testing161.png,2,0.4,0.07,0.68,0.35
converted_testing162.png,8,0.22,0.41,0.5,0.69
converted_testing163.png,6,0.1,0.56,0.38,0.84
converted_testing164.png,0,0.3,0.58,0.58,0.86
converted_testing165.png,9,0.48,0.6,0.76,0.88
converted_testing166.png,7,0.11,0.17,0.39,0.45
converted_testing167.png,8,0.57,0.68,0.85,0.96
converted_testing168.png,2,0.64,0.59,0.92,0.87
converted_testing169.png,9,0.36,0.32,0.64,0.6
converted_testing170.png,0,0.25,0.48,0.53,0.76
converted_testing171.png,2,0.21,0.44,0.49,0.72
converted_testing172.png,3,0.23,0.33,0.51,0.61
converted_testing173.png,2,0.04,0.56,0.32,0.84
converted_testing174.png,8,0.2,0.27,0.48,0.55
converted_testing175.png,7,0.15,0.57,0.43,0.85
converted_testing176.png,0,0.11,0.53,0.39,0.81
converted_testing177.png,1,0.42,0.64,0.7,0.92
converted_testing178.png,7,0.55,0.57,0.83,0.85
converted_testing179.png,8,0.58,0.14,0.86,0.42
converted_testing180.png,5,0.32,0.45,0.6,0.73
converted_testing181.png,1,0.33,0.68,0.61,0.96
converted_testing182.png,2,0.09,0.31,0.37,0.59
converted_testing183.png,3,0.26,0.71,0.54,0.99
converted_testing184.png,1,0.31,0.12,0.59,0.4
converted_testing185.png,9,0.25,0.62,0.53,0.9
converted_testing186.png,8,0.65,0.4,0.93,0.68
converted_testing187.png,7,0.58,0.09,0.86,0.37
converted_testing188.png,9,0.53,0.51,0.81,0.79
converted_testing189.png,0,0.2,0.02,0.48,0.3
converted_testing190.png,8,0.62,0.34,0.9,0.62
converted_testing191.png,3,0.61,0.54,0.89,0.82
converted_testing192.png,9,0.45,0.55,0.73,0.83
